Id,SalePrice
1658,150460.8355341166
1659,136934.8674374787
1660,152050.31776165467
1661,441883.3358060855
1662,437222.00303966843
1663,370384.0571567567
1664,383301.48359793116
1665,317427.0947422488
1666,338853.65755502094
1667,372946.2213797737
1668,334902.63378966384
1669,299659.1047252156
1670,340121.81380977936
1671,258245.11374388248
1672,442069.3256019009
1673,299580.4166392488
1674,244112.19045439985
1675,183095.12334842925
1676,180716.8437638192
1677,213667.55382606387
1678,439840.75838461216
1679,392291.90959104686
1680,332172.00682098523
1681,279763.32935127354
1682,303653.00336226367
1683,177433.841047049
1684,171460.34555242566
1685,175137.3968641054
1686,171339.82298480548
1687,168354.60683536818
1688,187822.8340753674
1689,190558.2820935995
1690,190407.10267992242
1691,175531.60586520212
1692,275566.5068966055
1693,168803.84471416875
1694,183455.54178764805
1695,167081.26445859595
1696,272477.78115731984
1697,168971.78725158682
1698,393457.02168219106
1699,333412.8758900136
1700,241218.6315533277
1701,257342.30810925653
1702,263828.64289586555
1703,249130.7120389537
1704,304393.5902457229
1705,234130.53594465347
1706,425738.4443421691
1707,228241.70593189562
1708,220082.86956119095
1709,295936.948640132
1710,224521.5427587194
1711,261220.2657236514
1712,255356.0451016605
1713,250678.74021870692
1714,220211.54265710586
1715,203980.32051972896
1716,188885.20250100477
1717,175582.42674179544
1718,139175.35390429612
1719,207670.23654035616
1720,251649.57010247192
1721,167135.58396292824
1722,135349.93835497138
1723,157880.0513533836
1724,217127.5340255342
1725,242412.20858328222
1726,191220.4358571233
1727,166582.543171038
1728,182778.5912734714
1729,160220.81265397728
1730,173461.2733719386
1731,121805.23585240789
1732,131373.57492544688
1733,113613.61715848527
1734,116685.91547122033
1735,137185.82566465696
1736,118862.06300772338
1737,355276.7191437896
1738,206388.71022046616
1739,277129.1047143827
1740,216394.02479011516
1741,196308.48130952567
1742,170850.87837988848
1743,163406.40747444468
1744,307080.9404021076
1745,222783.16859734527
1746,236528.0482241003
1747,217963.3627215919
1748,232148.67586336416
1749,148618.03799242998
1750,126296.1062925248
1751,243670.59430346955
1752,120654.72402935143
1753,136867.22113740045
1754,207002.19235935374
1755,167239.75919462423
1756,138240.5788373847
1757,118717.3406523493
1758,143447.72373110938
1759,161487.1176575414
1760,165722.0483496542
1761,141723.64172434507
1762,170470.5690343005
1763,179044.07713367074
1764,117685.19573781552
1765,164916.6574776866
1766,176773.2522580476
1767,208613.18235276168
1768,148020.9809412093
1769,168113.4383607375
1770,142527.61613216496
1771,133260.36173072163
1772,133349.51109156286
1773,136381.30804099375
1774,114452.97006404857
1775,136753.25188835268
1776,129921.88510101513
1777,114217.09450610167
1778,144923.45788157955
1779,113678.48779701072
1780,172780.41904102193
1781,138450.9229408684
1782,94684.69064175223
1783,129373.69737205647
1784,98560.44637569175
1785,130432.06715576047
1786,148428.24869120045
1787,166753.18958556204
1788,57790.13314072463
1789,109830.33760844509
1790,90133.05409949645
1791,197439.97106506507
1792,148399.6871478911
1793,136518.04480246536
1794,148291.62061090916
1795,135087.8457879075
1796,120524.90410605742
1797,101980.69355389693
1798,129382.94419713572
1799,119635.48786413964
1800,134638.349793121
1801,127134.04863231439
1802,140870.16448611414
1803,155160.4326189844
1804,143207.15900711043
1805,135500.8481705201
1806,113069.72809267067
1807,141520.00890670108
1808,130783.7932952347
1809,115481.63812338146
1810,149349.87119157263
1811,95861.69655106605
1812,102209.15006628408
1813,119613.46395238029
1814,102625.86150765748
1815,61692.94760862025
1816,101301.63994052743
1817,113699.09195385007
1818,147328.0029458796
1819,115871.84418468774
1820,54690.332116168436
1821,123857.66113245235
1822,150293.81464334964
1823,40870.06026605971
1824,140606.0579654192
1825,122776.94270298332
1826,97717.83088146971
1827,107036.91757112676
1828,138139.13634869244
1829,128227.34222805883
1830,154767.7954775151
1831,162303.84392962628
1832,88451.1194193098
1833,148212.98198675635
1834,110937.54470308685
1835,155855.88125415894
1836,128083.68350460702
1837,91386.13569831333
1838,117563.0049890371
1839,82902.01775180297
1840,166639.48637304603
1841,159167.20808023933
1842,80320.18884568846
1843,135688.47593794347
1844,139036.34009494598
1845,134672.76223018495
1846,159223.46497373394
1847,154197.42407398458
1848,48704.96810711813
1849,122613.24744529507
1850,119689.91640562931
1851,154576.8180506916
1852,130130.36644766155
1853,130608.98888319898
1854,165338.05725934036
1855,145992.69394082442
1856,221406.28819066784
1857,165582.4863162331
1858,137320.26988999872
1859,125073.87550954889
1860,160487.44555707186
1861,125073.87550954889
1862,297346.82624566054
1863,290847.45179325814
1864,290847.45179325814
1865,343004.2175453236
1866,342765.5455277867
1867,257797.86092619764
1868,317524.55533594056
1869,198270.19728262845
1870,265237.00791162177
1871,268088.8474734456
1872,169225.7478990954
1873,230228.77137562816
1874,143666.22232827338
1875,205601.77962153606
1876,198200.7082855753
1877,210948.59128330695
1878,210139.7164537041
1879,137572.9996302194
1880,134037.57642838184
1881,231847.46446609587
1882,252726.0652717022
1883,193801.14951875887
1884,206896.530165246
1885,265660.23715543735
1886,311610.5397427388
1887,211953.31467618217
1888,289721.6803273439
1889,165179.72666014844
1890,134934.87250042238
1891,140713.56678740913
1892,103208.12982624603
1893,136854.50820266592
1894,123229.99568500958
1895,135075.8896982198
1896,127966.88551515293
1897,106446.39253997622
1898,103842.99292531118
1899,156004.30807368303
1900,150483.86628432077
1901,163080.8795340873
1902,147292.9384511087
1903,220518.34123747455
1904,150077.05025796083
1905,185950.16638345373
1906,159960.49800457107
1907,192473.13096576836
1908,121415.8081650816
1909,139403.37086474383
1910,129757.2127888477
1911,215182.38883026052
1912,282941.39031651546
1913,148503.5909232909
1914,76741.48095323333
1915,323533.35698109935
1916,72533.38076267185
1917,259331.7313809136
1918,134893.93338957225
1919,167019.8575264592
1920,137309.6475842897
1921,419175.8984376737
1922,342720.2752985193
1923,212459.1840022663
1924,212202.57783158412
1925,205320.167005485
1926,394806.75683138915
1927,140959.81323322427
1928,157796.40237722802
1929,120986.14531870114
1930,130129.93927705058
1931,146393.51177816687
1932,136290.1639603338
1933,161828.62842793536
1934,180916.92628461373
1935,171530.33641913146
1936,184684.61983557988
1937,181429.5238771505
1938,168797.3132733275
1939,239061.51373026066
1940,191861.73512492393
1941,172790.62994914397
1942,187081.97918965615
1943,204986.91472206207
1944,324389.0974532001
1945,389090.2319764316
1946,132634.35054199726
1947,325021.55384771
1948,182071.8404625272
1949,241368.95208855983
1950,177741.65556237556
1951,263568.14765810064
1952,222304.60355961297
1953,170257.41027808507
1954,194073.90494006814
1955,126273.80832282252
1956,312005.5570363128
1957,154534.4285089861
1958,301375.8673033958
1959,131698.41936898662
1960,118538.41540446939
1961,116327.16871576686
1962,93403.07635900176
1963,103160.77399708382
1964,103862.57399190194
1965,149248.21775705102
1966,149726.53162767965
1967,304553.5263117488
1968,428556.3982709355
1969,394630.1324645897
1970,431115.07428066374
1971,472482.5018250404
1972,360487.7107736884
1973,262233.9711524665
1974,324005.3252974566
1975,429677.8695795643
1976,262875.10346930585
1977,402124.58168075746
1978,401064.9009298016
1979,326690.19618473103
1980,193356.37693596992
1981,343232.1223458182
1982,228935.8006883115
1983,209723.9711623951
1984,167268.05042994465
1985,199784.88424348956
1986,197570.56834265898
1987,178920.86075802546
1988,177142.36193638502
1989,193116.43125591337
1990,212919.82280080405
1991,255134.76613660943
1992,211330.12474113467
1993,166803.87857617592
1994,244794.93529158537
1995,182940.0461482893
1996,245617.397004068
1997,323510.3883482699
1998,357003.8372863491
1999,261200.61622847663
2000,309450.4973756651
2001,238079.07467138756
2002,222877.19005931242
2003,239842.30872856642
2004,263922.4752206396
2005,233839.93800503208
2006,250741.04747543417
2007,248104.30671770903
2008,220972.76866098863
2009,193011.17784381268
2010,194278.2608781074
2011,143733.74107582448
2012,185914.0149931245
2013,182643.89509519615
2014,190664.0856215062
2015,205839.55618486542
2016,193594.52675447852
2017,196519.8900153819
2018,119875.02934338692
2019,132387.72527349502
2020,109552.8452064881
2021,106405.87901880238
2022,178359.2340817814
2023,135389.91058112323
2024,223479.07328429748
2025,341769.77803568746
2026,172816.9943638176
2027,149635.25646884931
2028,150852.1297984886
2029,169264.10845866342
2030,283175.979070035
2031,259291.12275069073
2032,298507.5901804366
2033,284090.1336169032
2034,158579.02686699084
2035,213170.46827311954
2036,206391.80396264495
2037,215722.19749295292
2038,327254.80273233296
2039,238407.1615206583
2040,357101.3265136747
2041,283501.81680281943
2042,202068.27025285954
2043,168938.9167670199
2044,179798.61797067887
2045,205287.95101324478
2046,134174.22549481416
2047,140375.01317866164
2048,134325.96785825488
2049,132964.85274461974
2050,189102.1701060859
2051,108378.89374974433
2052,131374.5841771668
2053,152745.0208606713
2054,89345.67213368221
2055,159764.43395849512
2056,134311.79152333635
2057,123194.741561983
2058,229098.41715036004
2059,134338.19055083857
2060,166816.45319159745
2061,187633.85385646214
2062,133938.04484230798
2063,123152.27426093094
2064,136300.35828780022
2065,121592.09758807623
2066,174451.10067058762
2067,113613.0957101363
2068,120122.18413322236
2069,90229.31521153248
2070,115476.56776252626
2071,96642.61249215074
2072,137318.3344372893
2073,137659.49429790862
2074,178543.69889531078
2075,140354.84262876186
2076,126527.38095246938
2077,152876.55155544006
2078,129198.9742906591
2079,122821.13708693675
2080,116751.62163367016
2081,119794.18899067372
2082,105101.76107184387
2083,141095.56916165596
2084,111217.57295429347
2085,126072.91736727589
2086,131343.2957196283
2087,115954.14423362637
2088,98590.36939386922
2089,81029.05875708557
2090,124246.23920906629
2091,126621.52342172897
2092,122918.24662544324
2093,123025.61298283098
2094,132535.48157495487
2095,152931.89048436336
2096,86426.06673269402
2097,102734.55599521214
2098,145256.48035550868
2099,63843.65494600255
2100,87895.59495795201
2101,122487.13765842046
2102,123633.0970248421
2103,102326.69844432716
2104,119613.99372349995
2105,116560.15993555819
2106,68721.78726963658
2107,240664.67705418757
2108,121473.65047320607
2109,117994.48631768944
2110,137636.83782778846
2111,149220.44342528662
2112,134806.59015822122
2113,118495.0869123086
2114,99542.76175413678
2115,156981.82661870107
2116,126434.18449919565
2117,150026.94403574153
2118,113779.087259569
2119,109646.59494006647
2120,109687.86264321639
2121,108350.79012110399
2122,105491.93765627062
2123,78987.29519586454
2124,174432.36243692494
2125,125064.94299275693
2126,159901.18451632233
2127,151874.56295112713
2128,127930.36409373698
2129,107238.24046703624
2130,142751.29098692327
2131,162067.49163651458
2132,116357.92975235994
2133,124850.19973156313
2134,117691.62442490258
2135,104898.27356092547
2136,67546.47401033982
2137,115778.94189056536
2138,136907.47018767789
2139,157249.05495915358
2140,144120.41722570165
2141,147189.7625652862
2142,129319.23415645932
2143,141991.78727602423
2144,128327.75843320413
2145,138275.14151742958
2146,168723.11595023042
2147,139516.05444725836
2148,122402.31560395785
2149,149729.77340741488
2150,215419.27210747876
2151,130616.84015696685
2152,175498.76586965687
2153,158228.1109058899
2154,108397.026452575
2155,125765.15787165599
2156,252460.97522646678
2157,225216.4419336656
2158,245850.9636171368
2159,215496.09931186546
2160,175294.09141805174
2161,242617.678871856
2162,446350.14929452044
2163,341930.12029752246
2164,252608.21239302613
2165,180784.06144159552
2166,147856.76398882802
2167,228964.10308824736
2168,203192.83210636172
2169,196575.87057170641
2170,214978.73009643194
2171,147348.16418056097
2172,139055.62546152665
2173,157727.0857005787
2174,242563.84619653443
2175,295461.44771453686
2176,332377.206161569
2177,248809.6406573867
2178,213080.24610792662
2179,140414.90754977928
2180,206476.26012447762
2181,184761.89911031877
2182,234038.49889799545
2183,196275.19983929046
2184,128781.93538321035
2185,115767.93395620458
2186,145554.6718940717
2187,158336.0506463044
2188,156580.44523150107
2189,203987.31519716672
2190,82797.33655852222
2191,86067.59413725486
2192,89272.97841309164
2193,112911.61609280134
2194,99078.87996978947
2195,112849.72379707315
2196,107620.1779533999
2197,118952.3891003592
2198,157432.47502982945
2199,173134.73545060743
2200,143430.68885938037
2201,140052.36994555534
2202,207996.60209707843
2203,147236.30334523896
2204,173919.34453450874
2205,113833.52222677141
2206,137347.5189130534
2207,209614.82116841804
2208,238747.7733396422
2209,197898.58315189957
2210,131933.24490871295
2211,120316.59707640014
2212,111645.66604630933
2213,107435.24553101667
2214,117386.30739506187
2215,111878.80957607598
2216,148213.2643045193
2217,84404.4607984292
2218,81699.4393845008
2219,76856.66474137244
2220,85497.96009517313
2221,324621.6530439756
2222,239639.5036999935
2223,280318.57619314734
2224,206023.05637687896
2225,118887.51594815345
2226,173103.1246602987
2227,185573.8592625755
2228,301611.2408066493
2229,249653.40020363624
2230,150741.59164729583
2231,211113.47506246914
2232,170930.91617944295
2233,171572.33732394353
2234,262126.4820271085
2235,210868.37458985648
2236,274839.07049491996
2237,364552.4271471702
2238,207305.02675187652
2239,111918.15372834199
2240,163196.23870728537
2241,166463.45677719652
2242,133273.5826814598
2243,118920.38129230282
2244,104568.81474034915
2245,104846.80088571455
2246,151231.31862350562
2247,100258.31083908014
2248,122344.324898542
2249,122721.8027252959
2250,132711.8585262938
2251,116377.0600363003
2252,170333.74105815394
2253,155309.10525641186
2254,180778.88880904953
2255,184768.71438837
2256,186208.63699524893
2257,198935.13886412376
2258,174869.9825859802
2259,178361.59960576205
2260,178085.01806133144
2261,188100.5388311267
2262,216180.30238344558
2263,342974.98926820135
2264,437904.63489541167
2265,171916.37818419872
2266,299713.751896216
2267,372245.9647817591
2268,365831.74696444214
2269,144982.90515502275
2270,183958.53646715134
2271,226303.662768081
2272,195578.32052603134
2273,166348.9897730631
2274,170449.15804967922
2275,162394.60357271152
2276,186604.07349615352
2277,185767.88970054945
2278,146111.20502390745
2279,130202.73644432481
2280,130531.66488698873
2281,166677.05260448213
2282,184163.23427803713
2283,100004.57194237798
2284,111258.91398243948
2285,152030.48067666832
2286,126208.37409479392
2287,341297.0751072584
2288,277727.75241332833
2289,381998.6626192296
2290,441610.036139426
2291,327884.18752848235
2292,401615.7982512834
2293,449646.07705886057
2294,434412.9975466917
2295,459579.68442633055
2296,280246.3646795131
2297,310706.15430679324
2298,317509.042429125
2299,401639.5083843438
2300,332689.19257840526
2301,278941.5192668771
2302,223862.94174868264
2303,237156.78510349366
2304,248155.8030832798
2305,176247.66050232123
2306,171042.35771045455
2307,186467.92986767678
2308,220159.10104589647
2309,285249.0865329514
2310,211709.11331287722
2311,194126.24340273306
2312,170207.60529685594
2313,173649.2714096422
2314,173916.5987409316
2315,178609.69829257583
2316,177770.90073797124
2317,183276.61523340677
2318,179103.06967244722
2319,178778.05982357785
2320,199694.31907692685
2321,248419.58301383906
2322,173591.43871629625
2323,182325.1692150942
2324,174613.08884047257
2325,212390.3086399226
2326,169654.6035952996
2327,209445.38746336053
2328,224482.7970973886
2329,190508.5013085192
2330,174098.5768279387
2331,371649.12977379485
2332,404796.5042454033
2333,316207.94583928393
2334,258487.58902212605
2335,262076.47534012265
2336,322566.9237411452
2337,200546.25007798083
2338,287238.69533834845
2339,221443.89309132984
2340,396866.6509470947
2341,204491.53876064456
2342,238039.5941615753
2343,217232.08451253985
2344,215991.87853682254
2345,239230.2442406818
2346,233684.3962790981
2347,206739.70877892035
2348,236553.04315770697
2349,161659.6983152047
2350,296031.00458642305
2351,252074.92020734865
2352,249952.36591509037
2353,225037.439263629
2354,135746.92757713387
2355,157194.79442241546
2356,156455.15489992115
2357,201115.59462933408
2358,197367.6916735267
2359,120469.70961199347
2360,116634.94229494194
2361,145729.30266533932
2362,267356.9177523011
2363,139045.73902040237
2364,151117.56132067612
2365,216370.97644293794
2366,206058.63803309534
2367,227656.40884587626
2368,208022.46348255555
2369,231789.2393893657
2370,170866.06973859554
2371,166452.50139709353
2372,172617.07647582152
2373,280510.7766270012
2374,320919.2273564035
2375,257600.67586061987
2376,278141.33403974096
2377,365834.8427009853
2378,141956.62466563916
2379,194441.216438319
2380,144269.75797616752
2381,160836.65585283618
2382,196364.65288796875
2383,206584.69007688577
2384,239921.90686616243
2385,161465.96307971078
2386,132151.4226916697
2387,140102.3627597361
2388,100741.07403900186
2389,124485.49284435372
2390,149302.39568326456
2391,148497.88585644064
2392,120891.25378607483
2393,166649.63908542893
2394,147110.8690585694
2395,211792.3248831437
2396,137681.5407272312
2397,214125.67380979203
2398,126911.4151907364
2399,55091.425168589114
2400,54395.41550879306
2401,106643.54775720436
2402,143330.77058920628
2403,131459.53660499246
2404,145096.87127535234
2405,161049.15177443554
2406,141315.84079812898
2407,130707.38401444248
2408,145147.09321011457
2409,127884.38287882351
2410,171908.6798506791
2411,121325.90191840212
2412,155270.4599623405
2413,132780.58882084832
2414,134075.77101967923
2415,127451.17132433395
2416,128921.99659391594
2417,134292.66147985408
2418,132897.73659493364
2419,119704.83695134366
2420,121765.64181986306
2421,146418.29462678568
2422,118677.62595958794
2423,126706.12497937823
2424,150445.71372412768
2425,209701.13477836153
2426,136258.01116076153
2427,143043.5617656257
2428,174632.59778026282
2429,117110.55257656061
2430,130674.5529093771
2431,108801.18431963194
2432,146655.52284466242
2433,149553.58452917053
2434,140262.36971587545
2435,142099.73369062037
2436,111097.02054708908
2437,107318.02709423342
2438,125538.30895550326
2439,107574.36327191583
2440,122401.69834072111
2441,100774.36705495488
2442,106039.37847622826
2443,120677.97291807826
2444,127191.3079255784
2445,84091.1263293121
2446,123713.92417724126
2447,175820.0761602394
2448,135793.86263016317
2449,104808.48450159351
2450,152837.513334208
2451,119782.85145869135
2452,208836.46024095942
2453,98129.22904258266
2454,130736.00471586733
2455,108809.04491333842
2456,138034.96193337155
2457,124716.04148094851
2458,110439.12726874305
2459,112825.59903287943
2460,137269.39860715694
2461,117871.4044754817
2462,135771.48688817787
2463,124656.79665030648
2464,167358.71926039687
2465,136253.39484800815
2466,113096.5629943083
2467,136838.8884598222
2468,81677.02142766524
2469,79057.4738911897
2470,179505.4207983947
2471,202741.6836192331
2472,167322.52803646668
2473,119860.80320711355
2474,88115.85183435345
2475,234912.79078697858
2476,118256.58339754152
2477,129878.47113932259
2478,151673.59099735832
2479,120856.8141179879
2480,154235.0749847661
2481,132371.57592223855
2482,128927.53168221306
2483,119112.99260932225
2484,118843.14904847647
2485,127211.03145856364
2486,154156.9398791673
2487,183512.28249635352
2488,155212.31975642545
2489,152161.93879148085
2490,151973.418104067
2491,94047.55080205124
2492,183322.5822143965
2493,153263.00977799925
2494,153875.70691464705
2495,81092.73561979285
2496,237183.44191024412
2497,147732.3565969469
2498,109529.66397377921
2499,98471.89987581482
2500,128764.93542282585
2501,138372.05991101972
2502,145513.33154953548
2503,95255.5263931563
2504,186508.8929763324
2505,217799.66974618926
2506,252238.31488561275
2507,295981.09331123886
2508,253174.6435523254
2509,214722.68798977046
2510,225122.59863224006
2511,181668.93397067834
2512,207453.74886661672
2513,205501.8887335104
2514,240301.9929617186
2515,154051.41525160486
2516,160706.32439941357
2517,138281.7173579868
2518,150978.60428057105
2519,223548.76009360893
2520,210269.7144456778
2521,192254.26020111918
2522,218420.88723063382
2523,130228.84335926152
2524,141727.27323518507
2525,151059.82284420516
2526,141925.8447981612
2527,122687.748817403
2528,126211.5363886507
2529,135134.9912095341
2530,120097.79318525904
2531,248120.07536949782
2532,219813.05064704776
2533,196087.7403431919
2534,233787.34398718755
2535,334037.372353343
2536,224861.163787525
2537,240318.69368217
2538,181649.29117540654
2539,188134.47089700538
2540,176504.14339857997
2541,184276.04368275826
2542,160875.5300133717
2543,123452.1869078047
2544,126623.6554538433
2545,139144.6581326841
2546,129944.08226278314
2547,143753.58636596223
2548,149877.64575938004
2549,156699.56240513953
2550,245041.0693280844
2551,140599.00711384797
2552,122406.64148452965
2553,79550.85772059062
2554,113440.96346374611
2555,119025.67904979289
2556,99146.6209526206
2557,103163.49126807411
2558,166725.15340848872
2559,131283.487321698
2560,135826.2965067041
2561,141743.33146864097
2562,130370.51777367694
2563,144179.2571824306
2564,183720.45547712085
2565,143278.30818563764
2566,158397.74586532667
2567,125597.3001563367
2568,206992.13215616887
2569,203525.85693469204
2570,126348.46033084659
2571,174474.87071263936
2572,178682.41477592778
2573,209731.2538984434
2574,288463.6565828095
2575,134638.96341461645
2576,124403.45175721054
2577,155576.55806627296
2578,87210.29249886295
2579,77257.49383348387
2580,136660.9164293979
2581,122765.64874443441
2582,120158.78045762182
2583,280792.90267735306
2584,169209.8139017475
2585,189982.8916726918
2586,211138.80309325652
2587,195133.20430446614
2588,149705.04087346458
2589,148841.3215055373
2590,212954.75370898115
2591,221714.70007996363
2592,211844.68844378044
2593,272112.2117453608
2594,173764.57915321877
2595,212976.71022030758
2596,330468.9329621722
2597,183086.72400481935
2598,267130.3044433083
2599,301469.0234367943
2600,182078.13424439123
2601,148633.22303613546
2602,82320.10630991745
2603,97689.91355079798
2604,84231.6225377545
2605,76357.65553604737
2606,143761.10195463008
2607,193728.29256259432
2608,208416.10761342046
2609,167686.55169901554
2610,114450.13735478012
2611,124637.0047148536
2612,152229.86322779304
2613,137116.26120293274
2614,127345.84824041545
2615,150511.81666954228
2616,141018.92333955856
2617,163860.25854366834
2618,193778.84570018886
2619,206997.19435804812
2620,184494.9713694391
2621,178035.54575175635
2622,184510.9362335643
2623,246024.0982907732
2624,294296.05340177135
2625,301138.18443892425
2626,170259.2457352622
2627,175223.75601008863
2628,413328.35384797223
2629,570815.3273852397
2630,356603.2961074183
2631,440485.711304448
2632,416071.1004497628
2633,319426.6465977524
2634,411241.3642851439
2635,152835.1804970986
2636,178340.5292480162
2637,175619.80756552328
2638,252105.62140756412
2639,194039.14895482486
2640,149004.74046804023
2641,105458.55962847441
2642,201667.54576800123
2643,108563.73172790206
2644,121635.58834494611
2645,100479.74315585668
2646,94264.81481342966
2647,95503.34397610658
2648,147113.91836236356
2649,147717.30419616593
2650,147687.47622509333
2651,148079.84208599592
2652,406134.1682523524
2653,242499.3312377833
2654,247206.51672029158
2655,365578.5999268267
2656,281945.63813771185
2657,336751.2421757229
2658,288966.1366700875
2659,333344.27470351907
2660,357669.6746492447
2661,318480.0794754969
2662,318829.5616007026
2663,267105.9775697364
2664,281029.8917829788
2665,322410.02454189555
2666,283493.6322211039
2667,164278.812780301
2668,183830.53823713373
2669,177908.9937460486
2670,304699.8125507025
2671,188229.63148629447
2672,178769.32619945114
2673,206825.24446342338
2674,202899.1580649769
2675,171854.87509204872
2676,188728.27598584397
2677,194936.9709087076
2678,261695.51962412303
2679,272003.8544464766
2680,282385.031410399
2681,411849.21674799186
2682,342649.93244241603
2683,557579.9836558884
2684,313498.05435587274
2685,380110.4814749154
2686,240340.67582144248
2687,340353.03835672414
2688,224666.98386251237
2689,224957.42275307176
2690,436645.8207760518
2691,192255.68002979833
2692,138011.44937870125
2693,198020.07599932948
2694,135197.41207671224
2695,193104.5535650168
2696,187111.7445146972
2697,187965.4188484755
2698,186865.61539815497
2699,178800.74788244744
2700,163914.1288948995
2701,152376.7636048522
2702,114736.5466847227
2703,148813.9721517746
2704,138964.0003590061
2705,122782.92768239268
2706,120375.7840427555
2707,124858.76536557714
2708,141796.70301706233
2709,113860.89117933944
2710,129794.77870140332
2711,275996.88870086754
2712,390390.10113054846
2713,166576.51447083746
2714,153660.7977749423
2715,166291.82945567454
2716,151117.3541092603
2717,194849.84670567611
2718,232532.7397648371
2719,156217.3826054292
2720,172691.4767500841
2721,136532.7968567237
2722,161519.8789755481
2723,154344.14397438613
2724,130430.61880040649
2725,134533.33036010168
2726,145298.9037426655
2727,177986.04099495817
2728,169349.75962550714
2729,149952.31201776725
2730,143884.57363415687
2731,124332.82246404886
2732,124312.64332568504
2733,152973.38732583344
2734,147305.9176729401
